GENE	TH1 CD161_neg 4404 medium	TH1 CD161_neg 4404 aCD2/3/28 6h	TH1 CD161_neg 4445 medium	TH1 CD161_neg 4445 aCD2/3/28 6h	TH1 CD161_neg 4507 medium	TH1 CD161_neg 4507 aCD2/3/28 6h	TH1 CD161_neg 4613 medium	TH1 CD161_neg 4613 aCD2/3/28 6h	TH1 CD161_neg 4628 medium	TH1 CD161_neg 4628 aCD2/3/28 6h	TH2 CD161_neg 4406 medium	TH2 CD161_neg 4406 aCD2/3/28 6h	TH2 CD161_neg 4451 medium	TH2 CD161_neg 4451 aCD2/3/28 6h	TH2 CD161_neg 4476 medium	TH2 CD161_neg 4476 aCD2/3/28 6h	TH2 CD161_neg 4488 medium	TH2 CD161_neg 4488 aCD2/3/28 6h	TH2 CD161_neg 4554 medium	TH2 CD161_neg 4554 aCD2/3/28 6h	TH1 CD161_pos 4701 medium	TH1 CD161_pos 4701 aCD2/3/28 6h	TH1 CD161_pos 4779 medium	TH1 CD161_pos 4779 aCD2/3/28 6h	TH1 CD161_pos 4844 medium	TH1 CD161_pos 4844 aCD2/3/28 6h	TH1 CD161_pos 4853 medium	TH1 CD161_pos 4853 aCD2/3/28 6h	TH1 CD161_pos 5055 medium	TH1 CD161_pos 5055 aCD2/3/28 6h	TH17 CD161_pos 4719 medium	TH17 CD161_pos 4719 aCD2/3/28 6h	TH17 CD161_pos 4805 medium	TH17 CD161_pos 4805 aCD2/3/28 6h	TH17 CD161_pos 4859 medium	TH17 CD161_pos 4859 aCD2/3/28 6h	TH17 CD161_pos 4824 medium	TH17 CD161_pos 4824 aCD2/3/28 6h	TH17 CD161_pos 5017 medium	TH17 CD161_pos 5017 aCD2/3/28 6h
ebv-miR-BART12	-1	-1	-1	3.9288684051	-1	-1	-1	3.9288684051	-1	3.9288684051	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6.0366373988	-1	-1	-1	3.8040981777	-1	3.8040981777
ebv-miR-BART13	5.256642352	6.2414153953	6.9527461969	6.791964713	5.256642352	6.2414153953	7.0108462889	6.791964713	7.0108462889	6.791964713	5.4285757442	5.7483559656	6.7144464505	6.5638131523	5.4285757442	5.7483559656	6.7144464505	6.791964713	6.7144464505	6.791964713	6.3964545961	5.8367281047	6.7144464505	7.0626396394	6.3964545961	5.8367281047	7.0108462889	-1	7.0108462889	7.7932874944	5.6451915793	5.5326886517	5.6451915793	7.144034563	5.6451915793	5.5326886517	-1	6.8640268821	-1	6.8640268821
ebv-miR-BART16	-1	-1	-1	2.9527396633	-1	-1	-1	2.9527396633	-1	2.9527396633	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2.8707804518	-1	2.8707804518
ebv-miR-BART19-3p	3.6351905506	-1	6.00198859	-1	3.6351905506	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3.9614961377	-1	3.9614961377	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
ebv-miR-BART8*	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3.0622953448	-1	-1	-1	3.0622953448	-1	3.0622953448	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
hbv-miR-B2RC	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1.4484543336	-1	1.4484543336	-1	1.4484543336	-1	-1	-1	-1	-1
hiv1-miR-TAR-3p	-1	2.8474888682	-1	4.4512592558	-1	2.8474888682	4.1338267328	4.4512592558	4.1338267328	4.4512592558	-1	-1	4.8212506271	-1	-1	-1	4.8212506271	4.363377039	4.8212506271	4.363377039	3.6659072534	-1	-1	-1	3.6659072534	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4.3137033342	-1	4.3137033342
hsa-let-7a	10.8039104487	10.6212332103	10.8700387431	10.8039104487	10.8039104487	10.6212332103	10.7231672317	10.8039104487	10.7231672317	10.8039104487	10.5446289672	10.260480065	10.5446289672	10.7231672317	10.5446289672	10.260480065	10.5446289672	10.3454568823	10.5446289672	10.3454568823	10.7231672317	10.7231672317	10.8700387431	10.7231672317	10.7231672317	10.7231672317	10.4089068599	9.5852895356	10.4089068599	10.1242824587	10.4762314446	10.4762314446	10.4762314446	10.8700387431	10.4762314446	10.4762314446	9.5852895356	10.260480065	9.5852895356	10.260480065
hsa-let-7b	8.3162340352	7.9044990772	9.7716694774	8.2266231613	8.3162340352	7.9044990772	8.5404348766	8.2266231613	8.5404348766	8.2266231613	8.4847031446	8.3162340352	8.6123199478	9.153989796	8.4847031446	8.3162340352	8.6123199478	8.0893770428	8.6123199478	8.0893770428	8.2266231613	7.7003166989	7.1059934706	7.7003166989	8.2266231613	7.7003166989	7.6194402259	-1	7.6194402259	7.4634311877	7.8497609328	7.8497609328	7.8497609328	9.958980219	7.8497609328	7.8497609328	-1	7.0626396394	-1	7.0626396394
hsa-let-7c	6.9527461969	6.2624835218	6.0366373988	6.5173947973	6.9527461969	6.2624835218	6.791964713	6.5173947973	6.791964713	6.5173947973	6.9527461969	6.3964545961	6.5173947973	6.1337274964	6.9527461969	6.3964545961	6.5173947973	5.6228869494	6.5173947973	5.6228869494	6.8640268821	6.3758257465	-1	-1	6.8640268821	6.3758257465	6.00198859	-1	6.00198859	4.8672672475	5.8761574558	5.90498492	5.8761574558	6.3758257465	5.8761574558	5.90498492	-1	4.7406177037	-1	4.7406177037
hsa-let-7d	8.4076787516	8.1541143173	7.7932874944	7.9044990772	8.4076787516	8.1541143173	8.1541143173	7.9044990772	8.1541143173	7.9044990772	8.6593033396	8.0893770428	8.1541143173	8.5404348766	8.6593033396	8.0893770428	8.1541143173	7.5270682041	8.1541143173	7.5270682041	8.4076787516	8.2266231613	8.5404348766	7.9044990772	8.4076787516	8.2266231613	7.9548630784	-1	7.9548630784	7.6194402259	8.5404348766	8.4076787516	8.5404348766	8.1541143173	8.5404348766	8.4076787516	-1	7.5619391783	-1	7.5619391783
