ID	logFC
hsa-miR-148a	4.8279360967
hiv1-miR-TAR-3p	4.80975110076
hsa-miR-4252	4.77582283164
hsa-miR-487b	4.62343057506
hsa-miR-193b	4.52895792014
hsa-miR-3663-3p	3.53745812424
hsa-miR-205*	3.01626313674
hsa-miR-3149	2.98941414894
ebv-miR-BART12	2.95732104306
hsa-miR-32*	2.94117928176
hsa-miR-3692*	2.7180076386
hsa-miR-1306	2.48512675428
ebv-miR-BART16	2.37164379798
hsa-miR-595	2.30849332092
hsa-miR-296-5p	1.7969461869
hsa-miR-181c*	1.74349073388
hsa-miR-2278	1.46907260016
hsa-miR-22	1.1423598723
hsa-miR-26a	-0.937871021039998
